LineId,Content,EventId,EventTemplate
51560,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51561,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51562,Failed password for root from 183.63.172.52 port 63350 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51563,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51564,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51565,Failed password for root from 183.63.172.52 port 63796 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51566,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51567,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51568,Failed password for root from 183.63.172.52 port 64168 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51569,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51570,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51571,Failed password for root from 183.63.172.52 port 64564 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51572,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51573,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51574,Failed password for root from 183.63.172.52 port 64850 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51575,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51576,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51577,Failed password for root from 183.63.172.52 port 65276 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51578,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51579,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51580,Failed password for root from 183.63.172.52 port 1224 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51581,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51582,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51583,Failed password for root from 183.63.172.52 port 1546 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51584,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51585,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51586,Failed password for root from 183.63.172.52 port 1962 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51587,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51588,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51589,Failed password for root from 183.63.172.52 port 2266 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51590,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51591,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51592,Failed password for root from 183.63.172.52 port 2552 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51593,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51594,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51595,Failed password for root from 183.63.172.52 port 2966 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51596,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51597,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51598,Failed password for root from 183.63.172.52 port 3350 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51599,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51600,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51601,Failed password for root from 183.63.172.52 port 3694 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51602,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51603,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51604,Failed password for root from 183.63.172.52 port 4090 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51605,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51606,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51607,Failed password for root from 183.63.172.52 port 4400 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51608,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51609,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51610,Failed password for root from 183.63.172.52 port 4772 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51611,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51612,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51613,Failed password for root from 183.63.172.52 port 5242 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51614,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51615,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51616,Failed password for root from 183.63.172.52 port 5540 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51617,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51618,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51619,Failed password for root from 183.63.172.52 port 5962 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51620,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51621,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51622,Failed password for root from 183.63.172.52 port 6294 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51623,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51624,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51625,Failed password for root from 183.63.172.52 port 6658 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51626,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51627,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51628,Failed password for root from 183.63.172.52 port 7138 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51629,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51630,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51631,Failed password for root from 183.63.172.52 port 7436 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51632,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51633,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51634,Failed password for root from 183.63.172.52 port 7814 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51635,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51636,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51637,Failed password for root from 183.63.172.52 port 8120 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51638,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51639,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51640,Failed password for root from 183.63.172.52 port 8498 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51641,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51642,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51643,Failed password for root from 183.63.172.52 port 8934 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51644,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51645,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51646,Failed password for root from 183.63.172.52 port 9370 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51647,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51648,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51649,Failed password for root from 183.63.172.52 port 9742 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51650,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51651,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51652,Failed password for root from 183.63.172.52 port 10082 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51653,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51654,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51655,Failed password for root from 183.63.172.52 port 10358 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51656,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51657,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51658,Failed password for root from 183.63.172.52 port 10694 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51659,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51660,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51661,Failed password for root from 183.63.172.52 port 11148 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51662,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51663,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51664,Failed password for root from 183.63.172.52 port 11510 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51665,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51666,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51667,Failed password for root from 183.63.172.52 port 11802 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51668,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51669,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51670,Failed password for root from 183.63.172.52 port 12124 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51671,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51672,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51673,Failed password for root from 183.63.172.52 port 12384 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51674,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51675,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51676,Failed password for root from 183.63.172.52 port 12738 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51677,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51678,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51679,Failed password for root from 183.63.172.52 port 13146 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51680,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51681,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51682,Failed password for root from 183.63.172.52 port 13422 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51683,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51684,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51685,Failed password for root from 183.63.172.52 port 13720 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51686,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51687,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51688,Failed password for root from 183.63.172.52 port 14114 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51689,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51690,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51691,Failed password for root from 183.63.172.52 port 14510 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51692,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51693,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51694,Failed password for root from 183.63.172.52 port 14964 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51695,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51696,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51697,Failed password for root from 183.63.172.52 port 15348 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51698,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51699,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51700,Failed password for root from 183.63.172.52 port 15642 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51701,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51702,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51703,Failed password for root from 183.63.172.52 port 15948 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51704,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51705,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51706,Failed password for root from 183.63.172.52 port 16176 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51707,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51708,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51709,Failed password for root from 183.63.172.52 port 16648 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51710,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51711,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51712,Failed password for root from 183.63.172.52 port 17048 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51713,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51714,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51715,Failed password for root from 183.63.172.52 port 17360 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51716,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51717,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51718,Failed password for root from 183.63.172.52 port 17656 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51719,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51720,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51721,Failed password for root from 183.63.172.52 port 18022 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51722,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51723,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51724,Failed password for root from 183.63.172.52 port 18246 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51725,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51726,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51727,Failed password for root from 183.63.172.52 port 18682 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51728,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51729,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51730,Failed password for root from 183.63.172.52 port 19096 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51731,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51732,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51733,Failed password for root from 183.63.172.52 port 19430 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51734,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51735,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51736,Failed password for root from 183.63.172.52 port 19766 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51737,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51738,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51739,Failed password for root from 183.63.172.52 port 20162 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51740,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51741,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51742,Failed password for root from 183.63.172.52 port 20518 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51743,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51744,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51745,Failed password for root from 183.63.172.52 port 20894 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51746,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51747,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51748,Failed password for root from 183.63.172.52 port 21246 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51749,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
