LineId,Content,EventId,EventTemplate
20810,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
20811,session closed for user cyrus,E227,session closed for user <*>
20812,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
20813,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
20814,session closed for user news,E227,session closed for user <*>
20815,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
20816,session closed for user cyrus,E227,session closed for user <*>
20817,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
20818,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
20819,session closed for user news,E227,session closed for user <*>
20820,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
20821,session closed for user cyrus,E227,session closed for user <*>
20822,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
20823,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
20824,session closed for user news,E227,session closed for user <*>
20825,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20826,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20827,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20828,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20829,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20830,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20831,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20832,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20833,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20834,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20835,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20836,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20837,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20838,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20839,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20840,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20841,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20842,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:53:55 2006,E261,connection from <*> (<*>) at <*>
20843,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:54:04 2006,E261,connection from <*> (<*>) at <*>
20844,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:54:04 2006,E261,connection from <*> (<*>) at <*>
20845,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:54:04 2006,E261,connection from <*> (<*>) at <*>
20846,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:54:04 2006,E261,connection from <*> (<*>) at <*>
20847,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan 6 15:54:04 2006,E261,connection from <*> (<*>) at <*>
20848,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
20849,session closed for user cyrus,E227,session closed for user <*>
20850,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
20851,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
20852,session closed for user news,E227,session closed for user <*>
20853,Received SNMP packet(s) from 62.193.6.2,E171,Received SNMP packet(s) from <*>
20854,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20855,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20856,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20857,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20858,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20859,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20860,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20861,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20862,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20863,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.71.234.22 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20864,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
20865,session closed for user cyrus,E227,session closed for user <*>
20866,cupsd shutdown succeeded,E264,<*> shutdown succeeded
20867,cupsd startup succeeded,E283,<*> startup succeeded
20868,restart.,E332,restart.
20869,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
20870,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
20871,session closed for user news,E227,session closed for user <*>
20872,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20873,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20874,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20875,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20876,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20877,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20878,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20879,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20880,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20881,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20882,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20883,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20884,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20885,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20886,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20887,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20888,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20889,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20890,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20891,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20892,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20893,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20894,connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan 8 16:24:13 2006,E261,connection from <*> (<*>) at <*>
20895,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=mail.apcosoft.net user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20896,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
20897,session closed for user cyrus,E227,session closed for user <*>
20898,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
20899,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
20900,session closed for user news,E227,session closed for user <*>
20901,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:35:55 2006,E261,connection from <*> (<*>) at <*>
20902,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:35:59 2006,E261,connection from <*> (<*>) at <*>
20903,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:00 2006,E261,connection from <*> (<*>) at <*>
20904,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:00 2006,E261,connection from <*> (<*>) at <*>
20905,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:00 2006,E261,connection from <*> (<*>) at <*>
20906,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:01 2006,E261,connection from <*> (<*>) at <*>
20907,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:06 2006,E261,connection from <*> (<*>) at <*>
20908,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:27 2006,E261,connection from <*> (<*>) at <*>
20909,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:27 2006,E261,connection from <*> (<*>) at <*>
20910,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:28 2006,E261,connection from <*> (<*>) at <*>
20911,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:28 2006,E261,connection from <*> (<*>) at <*>
20912,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:28 2006,E261,connection from <*> (<*>) at <*>
20913,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:29 2006,E261,connection from <*> (<*>) at <*>
20914,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:34 2006,E261,connection from <*> (<*>) at <*>
20915,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:39 2006,E261,connection from <*> (<*>) at <*>
20916,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:36:40 2006,E261,connection from <*> (<*>) at <*>
20917,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:37:01 2006,E261,connection from <*> (<*>) at <*>
20918,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:37:21 2006,E261,connection from <*> (<*>) at <*>
20919,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:37:42 2006,E261,connection from <*> (<*>) at <*>
20920,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:38:03 2006,E261,connection from <*> (<*>) at <*>
20921,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:38:24 2006,E261,connection from <*> (<*>) at <*>
20922,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:38:44 2006,E261,connection from <*> (<*>) at <*>
20923,connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan 9 17:39:05 2006,E261,connection from <*> (<*>) at <*>
20924,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c-67-184-108-28.hsd1.il.comcast.net user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20925,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c-67-184-108-28.hsd1.il.comcast.net user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20926,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c-67-184-108-28.hsd1.il.comcast.net user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20927,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c-67-184-108-28.hsd1.il.comcast.net user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20928,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20929,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20930,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20931,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20932,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20933,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20934,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20935,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20936,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20937,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20938,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20939,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20940,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20941,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20942,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20943,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20944,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20945,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20946,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20947,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20948,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20949,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20950,connection from 84.232.2.50 () at Mon Jan 9 23:44:50 2006,E261,connection from <*> (<*>) at <*>
20951,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:00 2006,E261,connection from <*> (<*>) at <*>
20952,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:00 2006,E261,connection from <*> (<*>) at <*>
20953,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006,E261,connection from <*> (<*>) at <*>
20954,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006,E261,connection from <*> (<*>) at <*>
20955,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006,E261,connection from <*> (<*>) at <*>
20956,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:01 2006,E261,connection from <*> (<*>) at <*>
20957,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006,E261,connection from <*> (<*>) at <*>
20958,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006,E261,connection from <*> (<*>) at <*>
20959,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006,E261,connection from <*> (<*>) at <*>
20960,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006,E261,connection from <*> (<*>) at <*>
20961,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006,E261,connection from <*> (<*>) at <*>
20962,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006,E261,connection from <*> (<*>) at <*>
20963,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:02 2006,E261,connection from <*> (<*>) at <*>
20964,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006,E261,connection from <*> (<*>) at <*>
20965,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006,E261,connection from <*> (<*>) at <*>
20966,connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:03 2006,E261,connection from <*> (<*>) at <*>
20967,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
20968,session closed for user cyrus,E227,session closed for user <*>
20969,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
20970,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
20971,session closed for user news,E227,session closed for user <*>
20972,check pass; user unknown,E299,check pass; user <*>
20973,check pass; user unknown,E299,check pass; user <*>
20974,check pass; user unknown,E299,check pass; user <*>
20975,check pass; user unknown,E299,check pass; user <*>
20976,check pass; user unknown,E299,check pass; user <*>
20977,check pass; user unknown,E299,check pass; user <*>
20978,check pass; user unknown,E299,check pass; user <*>
20979,check pass; user unknown,E299,check pass; user <*>
20980,check pass; user unknown,E299,check pass; user <*>
20981,check pass; user unknown,E299,check pass; user <*>
20982,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=mailman.ywso.com user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20983,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=mailman.ywso.com user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20984,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=mailman.ywso.com user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20985,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=mailman.ywso.com user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20986,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=mailman.ywso.com user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20987,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=mailman.ywso.com user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20988,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20989,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20990,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20991,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20992,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20993,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20994,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20995,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20996,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20997,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.80.222.134 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
20998,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
20999,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21000,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21001,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21002,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21003,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21004,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21005,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21006,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21007,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21008,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006,E261,connection from <*> (<*>) at <*>
21009,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:56 2006,E261,connection from <*> (<*>) at <*>
21010,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006,E261,connection from <*> (<*>) at <*>
21011,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006,E261,connection from <*> (<*>) at <*>
21012,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006,E261,connection from <*> (<*>) at <*>
21013,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006,E261,connection from <*> (<*>) at <*>
21014,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006,E261,connection from <*> (<*>) at <*>
21015,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006,E261,connection from <*> (<*>) at <*>
21016,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:03 2006,E261,connection from <*> (<*>) at <*>
21017,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006,E261,connection from <*> (<*>) at <*>
21018,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006,E261,connection from <*> (<*>) at <*>
21019,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006,E261,connection from <*> (<*>) at <*>
21020,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:34 2006,E261,connection from <*> (<*>) at <*>
21021,check pass; user unknown,E299,check pass; user <*>
21022,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
21023,session closed for user cyrus,E227,session closed for user <*>
