LineId,Content,EventId,EventTemplate
33982,[client 82.179.164.139] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
33983,[client 82.179.164.139] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
33984,[client 82.179.164.139] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
33985,[client 82.179.164.139] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
33986,[client 82.179.164.139] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
33987,[client 82.179.164.139] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
33988,[client 82.179.164.139] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
33989,[client 82.179.164.139] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
33990,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
33991,[client 82.179.164.139] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
33992,[client 82.179.164.139] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
33993,[client 64.213.53.210] File does not exist: /var/www/html/NULL.printer,E24,[client <*>] File does not exist: <*>
33994,[client 213.246.168.100] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
33995,[client 24.78.220.222] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
33996,[client 204.14.151.147] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
33997,[client 71.225.14.205] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
33998,[client 61.126.134.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
33999,[client 222.173.253.254] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
34000,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34001,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34002,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34003,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34004,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34005,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34006,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34007,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34008,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34009,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34010,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34011,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34012,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34013,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34014,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34015,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34016,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34017,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34018,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34019,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34020,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34021,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34022,[client 218.154.80.8] script not found or unable to stat: /var/www/cgi-bin/ip.cgi,E13,[client <*>] script not found or unable to stat: <*>
34023,[client 61.221.1.235] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
34024,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34025,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34026,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34027,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34028,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34029,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34030,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34031,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34032,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34033,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34034,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34035,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34036,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34037,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34038,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34039,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34040,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34041,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34042,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34043,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34044,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34045,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34046,[client 81.115.141.138] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34047,[client 218.91.203.38] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
34048,[client 218.26.189.71] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
34049,[client 220.195.39.126] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
34050,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34051,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34052,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34053,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34054,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34055,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34056,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34057,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34058,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34059,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34060,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34061,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34062,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34063,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34064,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34065,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34066,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34067,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34068,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34069,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34070,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34071,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34072,[client 202.124.131.59] File does not exist: /var/www/html/sumthin,E24,[client <*>] File does not exist: <*>
34073,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34074,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34075,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34076,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34077,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34078,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34079,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34080,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34081,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34082,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34083,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34084,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34085,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34086,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34087,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34088,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34089,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34090,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34091,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34092,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34093,jk2_init() Can't find child 8256 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
34094,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
34095,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
34096,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34097,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34098,[client 163.117.142.142] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
34099,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34100,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34101,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34102,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34103,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34104,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34105,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34106,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34107,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34108,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34109,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34110,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34111,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34112,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34113,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34114,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34115,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34116,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34117,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34118,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34119,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34120,jk2_init() Can't find child 8257 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
34121,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
34122,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
34123,jk2_init() Found child 8258 in scoreboard slot 17,E15,jk2_init() Found child <*> in scoreboard slot <*>
34124,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34125,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
34126,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
34127,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
34128,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34129,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34130,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34131,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34132,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34133,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34134,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34135,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34136,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34137,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34138,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34139,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34140,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34141,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34142,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34143,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34144,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34145,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34146,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34147,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34148,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34149,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34150,jk2_init() Can't find child 8259 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
34151,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
34152,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
34153,jk2_init() Can't find child 8260 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
34154,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
34155,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
34156,jk2_init() Can't find child 8261 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
34157,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
34158,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
34159,jk2_init() Can't find child 8262 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
34160,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
34161,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
34162,[client 163.117.142.142] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
34163,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34164,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34165,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34166,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34167,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34168,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34169,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34170,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34171,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34172,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34173,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34174,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34175,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34176,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34177,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34178,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34179,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34180,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34181,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34182,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34183,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34184,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34185,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34186,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34187,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34188,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34189,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34190,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34191,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34192,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34193,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34194,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34195,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34196,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34197,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34198,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34199,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34200,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34201,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34202,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34203,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34204,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34205,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34206,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34207,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34208,[client 163.117.142.142] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
34209,jk2_init() Found child 8263 in scoreboard slot 27,E15,jk2_init() Found child <*> in scoreboard slot <*>
34210,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
34211,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
34212,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34213,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34214,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34215,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34216,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34217,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34218,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34219,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34220,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34221,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34222,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34223,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34224,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34225,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34226,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34227,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34228,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34229,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34230,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34231,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34232,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34233,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34234,[client 163.117.142.142] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
34235,[client 163.117.142.142] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
34236,[client 163.117.142.142] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
34237,[client 163.117.142.142] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
